PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
448,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,1
113,3,"Barton, Mr. David John",male,22.0,0,0,324669,8.05,,S,0
459,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S,1
709,1,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,,S,1
775,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S,1
705,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S,0
263,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S,0
19,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31.0,1,0,345763,18.0,,S,0
857,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S,1
652,2,"Doling, Miss. Elsie",female,18.0,0,1,231919,23.0,,S,1
558,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,0
727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S,1
584,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C,0
614,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,0
410,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,0
212,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S,1
706,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S,0
813,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S,0
78,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S,0
188,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S,1
765,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,0
61,3,"Sirayanian, Mr. Orsen",male,22.0,0,0,2669,7.2292,,C,0
242,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q,1
656,2,"Hickman, Mr. Leonard Mark",male,24.0,2,0,S.O.C. 14879,73.5,,S,0
295,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S,0
25,3,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075,,S,0
28,1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S,0
870,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S,1
571,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S,1
586,1,"Taussig, Miss. Ruth",female,18.0,0,2,110413,79.65,E68,S,1
253,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S,0
542,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S,0
551,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C,1
190,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S,0
440,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S,0
244,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S,0
397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,0
666,2,"Hickman, Mr. Lewis",male,32.0,2,0,S.O.C. 14879,73.5,,S,0
306,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S,1
452,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S,0
104,3,"Johansson, Mr. Gustaf Joel",male,33.0,0,0,7540,8.6542,,S,0
276,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S,1
497,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D20,C,1
635,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S,0
